Id,v1,v2,v3,v4,label
9894,0.0006798506,2.7269125e-05,0.0,0.9989934,3
9895,7.480383e-06,8.940697e-08,0.0,0.99999386,3
9896,0.045199275,0.99021477,0.0,6.389618e-05,1
9897,0.99482393,0.0018200874,0.0,0.0011686981,0
9898,0.97508615,8.46982e-05,0.0,0.018924683,0
9899,0.9999992,0.0012954473,3.2782555e-07,0.0,0
9900,1.0,0.0,0.0,0.0,0
9901,0.18310642,0.0013108253,4.839897e-05,0.80034304,3
9902,0.99999934,1.4901161e-07,0.0,3.874302e-07,0
9903,0.07210657,0.014822096,0.00064590573,0.89595723,3
9904,0.00039181113,1.1026859e-06,0.0,0.99908215,3
9905,0.0,5.9604645e-08,1.0,2.9802322e-07,2
9906,0.9995004,0.0,0.0,0.00026673079,0
9907,0.0,0.0,1.0,0.0,2
9908,1.4901161e-07,0.0,0.99999994,0.0,2
9909,0.9997595,4.2051077e-05,0.0,7.3730946e-05,0
9910,0.99992526,2.861023e-06,0.0,4.273653e-05,0
9911,0.016083747,1.758337e-06,0.0,0.9838736,3
9912,1.0,0.0,0.0,0.0,0
9913,0.0,0.0,1.0,0.0,2
9914,1.0,0.0,0.0,0.0,0
9915,4.3958426e-05,1.0192394e-05,0.0,0.9998755,3
9916,0.0011389554,3.5464764e-06,0.0,0.9994504,3
9917,2.9593706e-05,1.1920929e-07,0.0,0.99994004,3
9918,5.9604645e-08,0.99999434,0.0,0.0,1
9919,1.6212463e-05,2.682209e-07,0.0,0.9999887,3
9920,3.1888485e-06,1.4066696e-05,0.99999595,0.0,2
9921,0.00010368228,0.0,0.0,0.9999079,3
9922,5.9604645e-08,0.9999999,0.0,8.940697e-08,1
9923,0.11759114,0.01746893,0.0008752644,0.8833004,3
9924,0.0,0.0,1.0,0.0,2
9925,0.00012564659,0.380464,0.0,0.7033574,3
9926,0.0894568,0.0020143986,0.0,0.85336906,3
9927,0.7354234,0.0002450645,8.702278e-06,0.19752344,0
9928,0.0047018826,1.3202429e-05,0.0,0.9977355,3
9929,0.99914426,9.655952e-06,5.662441e-07,0.00039839745,0
9930,0.058558613,0.005952537,0.0,0.88040334,3
9931,1.0,0.0,0.0,0.0,0
9932,3.3020973e-05,1.5497208e-06,0.9999892,0.0,2
9933,0.49259365,0.0101005435,0.00049239397,0.5058727,3
9934,0.0008108914,0.00019010901,0.0,0.99913955,3
9935,1.847744e-06,0.9999981,0.0,1.4007092e-06,1
9936,1.0,2.9802322e-07,0.0,0.0,0
9937,0.7213613,0.00045910478,0.00015819073,0.2527141,0
9938,0.9999491,0.0,0.0,0.00011011958,0
9939,3.2305717e-05,1.4901161e-07,0.0,0.9999928,3
9940,0.26211876,6.148219e-05,1.9073486e-06,0.7116505,3
9941,0.0,1.0,0.0,0.0,1
9942,1.2427568e-05,1.1920929e-07,0.0,0.99998957,3
9943,0.16813293,0.0016652644,0.000110566616,0.8411962,3
9944,0.20445204,0.06895703,0.0,0.6064772,3
9945,0.04934606,0.8709888,0.0,0.009523332,1
9946,0.07132715,4.172325e-05,0.93392235,1.9282103e-05,2
9947,0.41665936,0.00028437376,3.439188e-05,0.58750623,3
9948,0.11324522,7.3850155e-05,0.016804129,0.50135344,3
9949,9.268522e-05,0.9990086,0.0,0.000716269,1
9950,0.0,1.0,0.0,0.0,1
9951,7.632375e-05,0.9989306,1.0460615e-05,7.176399e-05,1
9952,0.0050827563,2.9802322e-08,0.0,0.99647033,3
9953,0.010826707,0.0,0.0,0.993767,3
9954,0.0,1.0,0.0,0.0,1
9955,0.0,1.0,0.0,0.0,1
9956,0.0007712245,3.0100346e-06,0.99981606,0.0,2
9957,0.0003527105,0.0,0.0,0.9996895,3
9958,0.0007061362,3.0577183e-05,0.9997661,1.7881393e-07,2
9959,1.0,0.0,0.0,0.0,0
9960,1.1920929e-07,0.0,0.0,0.9999999,3
9961,0.99900556,0.03895086,3.07858e-05,0.00015383959,0
9962,0.99999976,0.00033053756,8.940697e-08,0.0,0
9963,1.3411045e-06,3.874302e-07,0.99999976,0.0,2
9964,0.0,3.2782555e-07,1.0,5.9604645e-08,2
9965,0.99997365,1.7285347e-06,0.0,7.7188015e-06,0
9966,0.0,0.0,1.0,0.0,2
9967,0.9999999,1.1920929e-07,0.0,8.940697e-08,0
9968,0.39867473,1.3113022e-06,0.0,0.48973197,3
9969,0.016328394,0.00031498075,8.940697e-08,0.96057284,3
9970,1.0,0.0,0.0,0.0,0
9971,0.0,0.99999917,0.0,0.0,1
9972,3.5762787e-07,0.99998856,0.0,8.255243e-06,1
9973,0.004438013,8.046627e-07,0.0,0.9920379,3
9974,1.0,0.0,0.0,0.0,0
9975,0.999997,0.0,0.0,1.2218952e-06,0
9976,4.7683716e-07,0.99999976,0.0,2.9802322e-08,1
9977,1.0728836e-06,0.9999985,0.0,1.013279e-06,1
9978,8.031726e-05,6.854534e-07,0.0,0.9997915,3
9979,0.9990759,1.2218952e-06,0.00043797493,8.6426735e-06,0
9980,0.9997405,0.00012403727,0.0,4.5627356e-05,0
9981,0.99562395,0.00014659762,4.3958426e-05,0.0031948388,0
9982,1.0,0.0,0.0,0.0,0
9983,0.0009532869,7.1525574e-07,0.0,0.99920094,3
9984,0.0,0.0,1.0,0.0,2
9985,1.9431114e-05,0.0,0.0,0.999986,3
9986,0.9931652,1.5497208e-06,0.0,0.008634269,0
9987,0.0,0.0,1.0,0.0,2
9988,4.2021275e-06,0.99994105,0.0,3.1352043e-05,1
9989,0.0,1.7881393e-07,1.0,0.0,2
9990,0.0010508597,0.99325037,5.015731e-05,0.0011633039,1
9991,0.31924206,0.56413734,0.0,0.0019034743,0
9992,2.503395e-06,0.99996495,3.874302e-07,1.4901161e-06,1
9993,0.00014868379,5.340576e-05,0.0,0.9997735,3
9994,0.0,0.0,1.0,0.0,2
9995,3.2484531e-06,0.0,0.0,0.9999988,3
9996,0.022047967,8.0406666e-05,0.0,0.9723687,3
9997,0.99999905,0.0,0.0,6.2584877e-07,0
9998,0.8774911,0.0,0.0,0.0780327,0
9999,0.99999976,0.0,0.0,2.682209e-07,0
10000,0.003970295,0.00085771084,0.0,0.99593985,3
10001,1.0,0.0,0.0,0.0,0
10002,1.0,0.0,0.0,0.0,0
10003,0.9950669,1.463294e-05,3.0398369e-06,0.003970474,0
10004,2.3841858e-05,0.0,0.0,0.99997735,3
10005,0.0,0.0,1.0,0.0,2
10006,0.013125539,2.9802322e-08,0.0,0.9878327,3
10007,0.9975536,0.00049462914,0.00079301,0.0008408129,0
10008,1.0,0.0,0.0,0.0,0
10009,1.4215708e-05,0.0,0.9999993,0.0,2
10010,2.0861626e-07,0.0,0.0,0.9999999,3
10011,0.07210657,0.014822096,0.00064590573,0.89595723,3
10012,4.5895576e-06,0.9988148,4.4703484e-07,0.00061774254,1
10013,0.99999374,6.2584877e-07,2.3245811e-06,1.2844801e-05,0
10014,0.99998105,0.0,5.9604645e-08,9.953976e-06,0
10015,0.0,0.0,1.0,0.0,2
10016,0.00039070845,0.00016835332,0.0,0.9994183,3
10017,0.9999996,2.2232533e-05,0.0,7.1525574e-07,0
10018,5.8293343e-05,0.00031673908,0.0,0.9999063,3
10019,0.00010868907,0.00014844537,0.999901,7.164478e-05,2
10020,0.020166665,0.0,0.0,0.97365856,3
10021,0.11871827,0.013130814,0.0,0.8575369,3
10022,0.16813293,0.0016652644,0.000110566616,0.8411962,3
10023,3.5762787e-07,0.99999976,0.0,1.7881393e-07,1
10024,0.0,1.0,0.0,0.0,1
10025,0.14017186,8.016825e-06,0.9319246,0.0022942722,2
10026,0.00011193752,0.99996954,0.0,5.698204e-05,1
10027,0.9999987,0.0,0.0,1.2814999e-06,0
10028,0.0,0.0,1.0,0.0,2
10029,0.99991125,2.3305416e-05,0.0,1.9103289e-05,0
10030,0.41665936,0.00028437376,3.439188e-05,0.58750623,3
10031,0.99969614,5.888939e-05,0.0,8.08835e-05,0
10032,0.0010011792,0.0,0.378361,0.61205214,3
10033,1.0,0.0,0.0,0.0,0
10034,2.297759e-05,0.0,0.0,0.9999591,3
10035,6.2584877e-07,1.7881393e-07,0.99999976,0.0,2
10036,5.9604645e-08,0.9999943,0.0,0.0,1
10037,0.07132715,4.172325e-05,0.93392235,1.9282103e-05,2
10038,1.0,0.0,0.0,0.0,0
10039,1.0,0.0,0.0,0.0,0
10040,0.8959695,0.004437834,2.592802e-06,0.031160831,0
10041,2.9802322e-08,2.3841858e-07,1.0,0.0,2
10042,0.00037193298,0.00020697713,0.9998992,1.4066696e-05,2
10043,0.16813293,0.0016652644,0.000110566616,0.8411962,3
10044,6.556511e-07,4.643202e-05,0.9999985,1.013279e-06,2
10045,0.0004220903,0.00014573336,0.0,0.9997956,3
10046,0.0002927482,0.0019409955,0.0,0.99753845,3
10047,0.009243488,0.9516444,4.4703484e-07,0.031043112,1
10048,1.0,0.0,8.940697e-08,0.0,0
10049,0.0,0.0,1.0,0.0,2
10050,0.9985709,2.2947788e-06,3.5762787e-07,0.0018541813,0
10051,0.0008406341,0.9879616,0.00022515655,6.735325e-05,1
10052,0.99112695,0.00014552474,7.1525574e-07,0.005830407,0
10053,0.9974405,1.4960766e-05,0.0,0.0017403364,0
10054,1.0,0.0,0.0,0.0,0
10055,0.0,1.0,0.0,0.0,1
10056,0.4369852,0.0,0.0,0.412927,0
10057,0.0032500327,0.0,0.0,0.9977052,3
10058,0.0,0.0,1.0,0.0,2
10059,0.999959,1.3589859e-05,0.0,7.0631504e-06,0
10060,0.00044962764,0.998943,2.682209e-07,0.00037121773,1
10061,0.0,0.0,1.0,0.0,2
10062,0.00011280179,2.682209e-07,0.0,0.99986684,3
10063,0.0,0.0,0.0,0.9999999,3
10064,0.00026610494,0.9971545,0.0,0.005505413,1
10065,0.0,0.0,1.0,0.0,2
10066,2.9802322e-08,0.99999976,0.0,1.7881393e-07,1
10067,0.0,0.0,1.0,7.1525574e-07,2
10068,0.99739474,7.1525574e-07,3.8176775e-05,0.0038332045,0
10069,0.85693204,0.0047848225,0.00016623735,0.1774463,0
10070,0.0,0.9996753,0.001731664,0.0,1
10071,0.99995077,1.513958e-05,0.0,9.119511e-06,0
10072,0.9999994,1.013279e-06,0.0,3.2782555e-07,0
10073,0.99999654,0.0,0.0,1.847744e-06,0
10074,0.0014504194,0.96923804,2.9802322e-08,0.021139055,1
10075,0.9966148,0.00048154593,0.00045904517,0.0029438436,0
10076,1.0,0.0,0.0,0.0,0
10077,0.9966337,0.00198856,0.0,0.0014050007,0
10078,2.2947788e-06,0.0,0.0,1.0,3
10079,0.0721066,0.014822125,0.00064599514,0.8959572,3
10080,0.023232877,0.0017655194,0.9864147,0.00011232495,2
10081,0.0,0.9999994,0.0,1.7881393e-07,1
10082,0.0,0.0,1.0,0.0,2
10083,0.8182332,0.0,0.0,0.27834445,0
10084,5.9604645e-08,1.0,0.0,0.0,1
10085,8.508563e-05,0.0011520088,1.1324883e-06,0.99967825,3
10086,1.0,0.0,0.0,0.0,0
10087,0.01561451,0.07899484,0.0,0.9740385,3
10088,6.112456e-05,0.99977756,1.4901161e-07,0.00023391843,1
10089,0.0,0.0,1.0,0.0,2
10090,0.011047542,0.99758196,0.0,0.0052520633,1
10091,1.847744e-05,1.0669231e-05,0.9999397,0.0,2
10092,1.0,0.0,0.0,0.0,0
10093,8.481741e-05,1.475215e-05,0.99996626,1.4901161e-06,2
10094,2.3543835e-06,6.854534e-07,0.9999994,0.0,2
10095,0.99995077,1.513958e-05,0.0,9.119511e-06,0
10096,2.0861626e-07,1.4901161e-07,1.0,0.0,2
10097,0.0,0.0,0.0,1.0,3
10098,0.0,0.0,1.0,0.0,2
10099,0.0,0.0,0.0,1.0,3
10100,0.1513196,0.00040230155,2.9802322e-07,0.8491515,3
10101,0.98977983,0.000603348,0.0,0.0068084896,0
10102,2.1755695e-06,0.9999732,1.7881393e-07,9.536743e-07,1
10103,0.9999996,1.013279e-06,0.0,1.4901161e-07,0
10104,0.11759114,0.01746893,0.0008752644,0.8833004,3
10105,0.87423694,0.0,0.0,0.091721505,0
10106,1.0,0.0,0.0,0.0,0
10107,0.0,1.0,0.0,0.0,1
10108,0.07132715,4.172325e-05,0.93392235,1.9282103e-05,2
10109,0.02221471,0.00016781688,0.0,0.9744812,3
10110,0.009935945,0.0002476871,0.9907026,1.2099743e-05,2
10111,0.99696374,1.3411045e-06,5.6624413e-06,0.0047962666,0
10112,0.9983952,1.847744e-06,9.23872e-07,0.0019195974,0
10113,1.0,0.0,0.0,0.0,0
10114,0.9878824,2.413988e-06,0.0,0.0029566884,0
10115,0.0,0.0,1.0,0.0,2
10116,0.0,1.013279e-06,1.0,0.0,2
10117,2.9802322e-08,2.0086765e-05,0.9999999,0.0,2
10118,0.99959683,5.2124262e-05,0.0,0.00016397238,0
10119,7.82907e-05,4.2825937e-05,0.999948,1.0281801e-05,2
10120,6.854534e-07,1.4901161e-07,0.9999999,0.0,2
10121,0.0,1.0,0.0,0.0,1
10122,0.99991125,2.3305416e-05,0.0,1.9103289e-05,0
10123,2.7269125e-05,6.556511e-07,0.0,0.99998164,3
10124,0.7354593,0.0,0.112175286,0.0,0
10125,0.02221471,0.00016781688,0.0,0.9744812,3
10126,1.0,0.0,0.0,0.0,0
10127,5.3942204e-06,1.4901161e-06,0.0,0.9999918,3
10128,0.0014808774,0.94617677,0.0,0.0943453,1
10129,0.9975536,0.00049462914,0.00079301,0.0008408129,0
10130,9.089708e-06,5.9604645e-08,0.0,0.9999945,3
10131,0.2861038,2.0623207e-05,1.6242266e-05,0.6768639,3
10132,1.6987324e-06,3.6656857e-05,0.99999744,0.0,2
10133,1.0,0.0,0.0,0.0,0
10134,1.0,0.0,0.0,0.0,0
10135,0.0,1.0,0.0,0.0,1
10136,1.0,0.0,0.0,0.0,0
10137,0.9960036,9.208918e-06,0.00094020367,0.004995346,0
10138,0.0078654885,2.2947788e-06,0.0,0.992465,3
10139,1.0,0.0,0.0,0.0,0
10140,0.9982312,3.5762787e-07,2.9802322e-08,0.0029253066,0
10141,0.9996561,8.940697e-08,1.6987324e-06,0.00044623017,0
10142,0.029172987,0.99771714,0.0,8.046627e-07,1
10143,0.99089646,9.381771e-05,4.9501657e-05,0.007969528,0
10144,0.0046472847,0.01069054,0.0,0.9870255,3
10145,5.9604645e-08,0.0,0.9999999,1.4901161e-07,2
10146,1.0,0.0,0.0,0.0,0
10147,0.99991125,2.3305416e-05,0.0,1.9103289e-05,0
10148,0.0,8.940697e-08,1.0,0.0,2
10149,1.0,0.0,0.0,0.0,0
10150,0.9985392,4.1127205e-06,0.0010894239,3.2782555e-07,0
10151,0.005100727,1.4901161e-07,0.087763995,0.9292469,3
10152,2.9802322e-08,0.0,0.9999999,0.0,2
10153,1.1920929e-07,2.9802322e-07,1.0,0.0,2
10154,0.19091353,0.0048781335,9.521842e-05,0.75142074,3
10155,0.0024683177,0.00022381544,0.0,0.9954213,3
10156,0.99991125,2.3305416e-05,0.0,1.9103289e-05,0
10157,0.9993149,5.9604645e-08,2.9802322e-07,0.0009737313,0
10158,0.99999917,0.0,1.3113022e-06,0.0,0
10159,0.0010714829,0.0,0.0,0.99906194,3
10160,0.9999441,1.0311604e-05,0.0,2.3752451e-05,0
10161,0.0031122267,0.0,0.0,0.99518216,3
10162,1.4901161e-07,1.0,0.0,8.940697e-08,1
10163,0.99956965,0.00027793646,0.0012877584,0.00014686584,0
10164,2.682209e-06,0.0,0.99999857,0.0,2
10165,0.9999987,5.9604645e-08,7.5101852e-06,2.9802322e-07,0
10166,0.00035357475,1.7285347e-06,0.0,0.99983764,3
10167,9.9658966e-05,0.00022083521,3.2782555e-07,0.9997772,3
10168,1.0,0.0,0.0,0.0,0
10169,0.00044471025,5.2452087e-06,0.0,0.9998195,3
10170,1.0,0.0,0.0,0.0,0
10171,0.999959,1.3589859e-05,0.0,7.0631504e-06,0
10172,1.41859055e-05,0.0,0.0,0.9999888,3
10173,0.012031704,3.874302e-06,0.0,0.97715735,3
10174,0.31738263,1.3619661e-05,8.657575e-05,0.6222373,3
10175,0.0,0.0,1.0,0.0,2
10176,0.0005323589,0.008148402,8.34465e-07,0.9969274,3
10177,1.4901161e-07,1.0,0.0,0.0,1
10178,0.0,0.9999949,0.0,4.440546e-06,1
10179,0.0,0.99999976,0.0,2.0861626e-07,1
10180,0.0,0.0,0.0,1.0,3
10181,0.7354234,0.0002450645,8.702278e-06,0.19752344,0
10182,0.99994206,1.0222197e-05,1.4901161e-07,0.00010636449,0
10183,4.4375658e-05,4.4703484e-07,0.0,0.99989533,3
10184,1.0,8.940697e-08,0.0,0.0,0
10185,0.016512424,0.0007454157,0.9780018,1.1026859e-06,2
10186,0.0,0.0,1.0,0.0,2
10187,2.3841858e-07,3.0994415e-06,0.9999994,0.0,2
10188,0.99998075,1.6391277e-06,4.3809414e-06,3.3825636e-05,0
10189,0.99999845,0.0,0.0,2.682209e-07,0
10190,0.99995077,1.513958e-05,0.0,9.119511e-06,0
10191,1.0,0.0,0.0,0.0,0
10192,0.0,0.0,1.0,0.0,2
10193,0.0,0.0,0.0,1.0,3
10194,0.00029426813,1.7046928e-05,0.9998886,1.7881393e-07,2
10195,1.0,0.0,0.0,0.0,0
10196,6.854534e-07,1.4901161e-07,0.9999999,0.0,2
10197,0.20341182,0.011450082,5.2034855e-05,0.06598592,0
10198,0.9999441,1.129508e-05,0.0,2.2679567e-05,0
10199,0.0,0.0,1.0,0.0,2
10200,1.0,0.0,0.0,0.0,0
10201,0.004000038,0.0006405115,0.9943205,7.4207783e-06,2
10202,0.0,1.0,0.0,1.1920929e-07,1
10203,5.9604645e-08,6.765127e-06,0.9999995,0.0,2
10204,1.0,0.0,0.0,0.0,0
10205,0.0018875003,0.98095274,2.8908253e-06,3.3080578e-05,1
10206,0.053092867,0.00024333596,0.7557525,1.9669533e-05,2
10207,1.0,0.0,0.0,0.0,0
10208,1.1920929e-06,1.7881393e-06,0.99999976,8.940697e-08,2
10209,0.99997145,4.172325e-07,4.7177076e-05,2.9802322e-07,0
10210,0.00031346083,0.0,0.0,0.99976146,3
10211,1.0,0.0,0.0,0.0,0
10212,0.0002142787,7.4118376e-05,0.9997214,4.7683716e-07,2
10213,0.99998605,1.66893e-06,1.7881393e-07,2.3692846e-05,0
10214,0.97802454,1.0043383e-05,9.000301e-06,0.019187838,0
10215,0.11759114,0.01746893,0.0008752644,0.8833004,3
10216,0.999959,1.3589859e-05,0.0,7.0631504e-06,0
10217,0.99195176,1.847744e-06,0.0,0.003937155,0
10218,0.9994502,4.3183565e-05,6.765127e-06,0.0004222989,0
10219,0.0,0.9999999,0.0,5.9604645e-08,1
10220,0.0038137138,2.3245811e-06,0.0,0.99201536,3
10221,0.00036624074,0.00010731816,0.0,0.99935824,3
10222,0.027624756,0.17221957,2.9802322e-08,0.76950955,3
10223,0.9999951,0.0,3.4868717e-05,5.9604645e-08,0
10224,0.008996457,1.013279e-06,0.0,0.9906415,3
10225,0.99969614,5.888939e-05,0.0,8.08835e-05,0
10226,0.999959,1.3589859e-05,0.0,7.0631504e-06,0
10227,0.99997354,0.0,0.0,5.722046e-06,0
10228,1.013279e-06,2.2053719e-06,0.9999994,0.0,2
10229,0.0002464056,9.453297e-05,0.99952936,2.9802322e-08,2
10230,0.9999999,4.172325e-07,0.0,0.0,0
10231,0.9999999,1.1920929e-07,0.0,0.0,0
10232,0.076043606,0.9791294,8.910894e-06,0.012537926,1
10233,2.2351742e-06,0.9999956,0.0,1.1026859e-05,1
10234,0.99995077,1.513958e-05,0.0,9.119511e-06,0
10235,0.0029406548,0.9410292,0.0,0.07679209,1
10236,1.0,0.0,0.0,0.0,0
10237,5.0395727e-05,4.4703484e-07,0.0,0.9999773,3
10238,0.0,1.0,0.0,0.0,1
10239,0.0015636683,0.0013532639,0.0,0.9946215,3
10240,0.00044578314,2.9563904e-05,0.9997139,1.1920929e-07,2
10241,0.0,0.0,1.0,0.0,2
10242,0.0054675937,2.8312206e-06,0.0,0.99315643,3
10243,5.4836273e-06,8.85129e-06,0.99999404,1.1026859e-06,2
10244,1.0,0.0,0.0,0.0,0
10245,0.087332815,0.0003451705,2.9802322e-08,0.9064642,3
10246,0.0,1.0,0.0,0.0,1
10247,0.9999994,0.0,0.0,1.7881393e-07,0
10248,0.9999981,2.9802322e-07,4.4703484e-07,2.6524067e-06,0
10249,2.7120113e-06,1.0728836e-06,0.9999993,1.1920929e-07,2
10250,0.26787397,0.0059178174,2.0861626e-07,0.79218465,3
10251,1.0848045e-05,1.8566847e-05,0.99998915,1.1920929e-07,2
10252,0.9995873,3.1888485e-06,8.940697e-08,0.00057297945,0
10253,4.5120716e-05,2.026558e-06,0.0,0.9999584,3
10254,0.11759114,0.01746893,0.0008752644,0.8833004,3
10255,7.033348e-06,3.2782555e-07,0.9999975,0.0,2
10256,1.0,0.0,0.0,0.0,0
10257,1.8179417e-06,3.7819147e-05,0.0,0.9999887,3
10258,0.0016469359,5.3942204e-06,0.0,0.9992574,3
10259,0.011319697,6.3210726e-05,0.0,0.9869215,3
10260,0.0021126568,0.0,0.5616363,0.1222623,2
10261,0.9998214,4.7683716e-06,9.486079e-05,8.171797e-05,0
10262,0.00033983588,2.5987625e-05,0.0,0.99974835,3
10263,1.0,0.0,0.0,0.0,0
10264,0.066827804,0.0,0.0,0.96483624,3
10265,2.5868416e-05,1.4901161e-07,0.99999434,0.0,2
10266,1.0,0.0,0.0,0.0,0
10267,1.0,0.0,0.0,0.0,0
10268,0.011631995,0.00025862455,0.9923165,9.357929e-06,2
10269,0.99881077,0.00045323372,0.0,0.00034093857,0
10270,0.0021684766,0.00054860115,0.0,0.997396,3
10271,1.0,0.0,0.0,0.0,0
10272,0.0002142787,7.4118376e-05,0.9997214,4.7683716e-07,2
10273,1.0,0.0,0.0,0.0,0
10274,2.9802322e-08,1.0,0.0,0.0,1
10275,0.0,1.0,0.0,0.0,1
10276,0.8210248,7.605553e-05,1.9788742e-05,0.19738066,0
10277,2.8908253e-06,0.9999995,0.0,4.172325e-07,1
10278,0.99992526,2.861023e-06,0.0,4.273653e-05,0
10279,0.99995077,1.513958e-05,0.0,9.119511e-06,0
10280,1.7881393e-07,1.32620335e-05,0.9999994,2.9802322e-08,2
10281,0.98835206,9.49502e-05,5.066395e-07,0.0075562596,0
10282,0.0,0.9996753,0.001731664,0.0,1
10283,0.0,0.99998903,0.0,3.5762787e-06,1
10284,0.0035518706,1.5467405e-05,0.0,0.9990597,3
10285,7.033348e-06,3.2782555e-07,0.9999975,0.0,2
10286,0.9999999,4.172325e-07,0.0,0.0,0
10287,4.4703484e-06,0.0,2.0861626e-07,0.9999975,3
10288,0.99995077,1.513958e-05,0.0,9.119511e-06,0
10289,0.00079229474,0.0,0.0,0.9993697,3
10290,0.0,2.9802322e-07,1.0,0.0,2
10291,0.9998947,0.0015497506,1.3679266e-05,3.2186508e-06,0
10292,1.4901161e-07,1.4901161e-07,1.0,0.0,2
10293,7.1525574e-07,0.99999505,0.0,4.2021275e-06,1
10294,0.11112875,0.00038957596,2.0623207e-05,0.88905615,3
10295,0.02161777,0.00019133091,0.9867348,1.0758638e-05,2
10296,0.9999702,8.046627e-07,2.9802322e-07,3.167987e-05,0
10297,1.0,2.3841858e-07,0.0,0.0,0
10298,0.9999448,3.0636787e-05,0.0,3.695488e-05,0
10299,1.180172e-05,0.00012904406,0.0,0.999903,3
10300,0.0,1.0,0.0,0.0,1
10301,1.0,0.0,0.0,0.0,0
10302,3.784895e-06,9.23872e-07,0.99999905,0.0,2
10303,0.9999997,0.0,4.172325e-07,4.172325e-07,0
10304,1.0,0.0,0.0,0.0,0
10305,1.001358e-05,3.3974648e-06,0.99999684,2.9802322e-08,2
10306,0.9997595,4.2051077e-05,0.0,7.3730946e-05,0
10307,0.11759114,0.01746893,0.0008752644,0.8833004,3
10308,1.7046928e-05,8.940697e-08,0.0,0.9999918,3
10309,0.01701352,8.85725e-05,0.0,0.9734589,3
10310,0.0011899769,0.0,0.0,0.9978935,3
10311,0.9990759,1.2218952e-06,0.00043797493,8.6426735e-06,0
10312,1.3709068e-06,0.9998905,2.9802322e-08,2.9802322e-08,1
10313,1.0,0.0,0.0,0.0,0
10314,0.0,1.0,0.0,0.0,1
10315,1.0,1.0728836e-05,8.940697e-08,0.0,0
10316,0.9999996,1.013279e-06,0.0,1.4901161e-07,0
10317,0.0,0.0,1.0,0.0,2
10318,0.838814,1.963973e-05,7.748604e-07,0.16067576,0
10319,1.7881393e-07,0.9999999,0.0,2.9802322e-08,1
10320,0.99852455,0.0025217533,8.940697e-08,0.0005045831,0
10321,1.0,2.9802322e-08,0.0,0.0,0
10322,0.9999864,1.090765e-05,0.0,1.6093254e-06,0
10323,0.9999969,0.0012021661,5.5789948e-05,0.0,0
10324,9.2327595e-05,0.0,0.0,0.99996257,3
10325,2.2649765e-06,1.1920929e-07,0.9999994,0.0,2
10326,0.7106298,1.8775463e-06,0.0,0.054360718,0
10327,5.662441e-07,0.0,0.0,0.99999976,3
10328,0.5194382,2.9802322e-08,1.8775463e-06,0.57883054,3
10329,2.0593405e-05,0.99970007,3.5226345e-05,5.3346157e-06,1
10330,0.99998957,0.0,0.0,9.596348e-06,0
10331,0.9480061,0.010109484,4.7683716e-07,0.03904906,0
10332,2.2649765e-06,0.9999908,0.0,2.2351742e-06,1
10333,8.9883804e-05,0.9982945,3.620982e-05,6.994605e-05,1
10334,0.10449794,0.7944033,5.9604645e-08,0.004983872,1
10335,0.9998258,2.2858381e-05,0.0,4.2438507e-05,0
10336,0.0011389554,3.5464764e-06,0.0,0.9994504,3
10337,0.0057963133,0.00016537309,0.995587,7.1525574e-07,2
10338,0.9999999,8.6426735e-07,0.0,1.1920929e-07,0
10339,0.9999994,7.1823597e-06,0.0,0.0,0
10340,1.0,0.0,0.0,0.0,0
10341,4.9114227e-05,1.6093254e-06,0.9999891,0.0,2
10342,0.9999448,3.0636787e-05,0.0,3.695488e-05,0
10343,0.0,1.1920929e-07,1.0,2.9802322e-08,2
10344,6.854534e-07,1.4901161e-07,0.9999999,0.0,2
10345,0.23153827,8.046627e-07,4.440546e-06,0.8039588,3
10346,0.997193,1.2516975e-06,0.0,0.0012964904,0
10347,0.0,0.0,1.0,7.1525574e-07,2
10348,4.7683716e-07,0.0,0.9999999,0.0,2
10349,2.7269125e-05,6.556511e-07,0.0,0.99998164,3
10350,1.0,0.0,0.0,0.0,0
10351,0.99998033,0.0,0.0,1.8775463e-05,0
10352,0.00012102723,8.940697e-08,0.0,0.99979305,3
10353,0.9975536,0.00049462914,0.00079301,0.0008408129,0
10354,0.9998701,0.00016155839,0.0,7.70092e-05,0
10355,0.0,0.0,1.0,0.0,2
10356,0.85030377,2.3514032e-05,0.069651514,1.6838312e-05,0
10357,1.0,0.0,0.0,0.0,0
10358,0.9972996,9.119511e-06,0.0,0.0026289523,0
10359,1.0,0.0,0.0,0.0,0
10360,1.0,1.7881393e-07,0.0,0.0,0
10361,2.9802322e-08,0.9999987,0.0,5.662441e-07,1
10362,1.0848045e-05,1.7881393e-07,0.0,0.9999893,3
10363,2.9802322e-08,2.9802322e-08,1.0,0.0,2
10364,0.0,0.0,1.0,0.0,2
10365,0.0,1.0,0.0,0.0,1
10366,0.0,0.0,0.0,1.0,3
10367,0.0002911687,0.0,0.0,0.9998325,3
10368,1.3411045e-06,3.874302e-07,0.99999976,0.0,2
10369,0.004173696,0.0,0.0,0.99776804,3
10370,0.0,0.0,1.0,0.0,2
10371,3.0696392e-06,0.00013250113,0.0,0.9999784,3
10372,0.99995357,0.0,0.0,1.0043383e-05,0
10373,0.69704056,0.00013455749,8.940697e-08,0.28272825,0
10374,0.99991125,2.3305416e-05,0.0,1.9103289e-05,0
10375,0.0,1.2218952e-06,0.99999994,0.0,2
